architecture_type,deployment_type,communication_type,num_services,num_databases,requests_per_second,avg_payload_kb,read_write_ratio,peak_traffic_multiplier,cpu_utilization_percent,memory_utilization_percent,network_latency_ms,packet_loss_percent,avg_latency_ms,p95_latency_ms,error_rate_percent,db_connection_pool_exhausted,retry_storm_detected,circuit_breaker_open
serverless,on_prem,mixed,30,1,83.4,111.55,0.45,3.29,1.54,92.75,24.93,0.0,209.41,253.37,0.0,0,0,0
hybrid,hybrid,async,39,1,96.11,62.93,0.69,3.0,6.61,49.01,40.12,0.98,312.27,412.69,2.41,0,0,0
monolith,hybrid,mixed,1,1,316.73,99.75,0.55,3.56,15.89,78.83,79.86,0.87,191.06,277.92,1.8,0,0,0
monolith,cloud,sync,1,1,198.05,100.88,0.48,1.76,22.28,77.62,9.82,0.17,128.03,249.67,0.76,0,0,0
microservices,on_prem,mixed,44,3,172.88,128.01,0.73,3.55,9.82,95.11,54.02,0.57,364.85,683.06,1.62,0,0,0
monolith,hybrid,sync,3,1,57.77,52.85,0.91,2.85,2.51,46.76,8.94,1.44,80.54,156.9,2.6,0,0,0
microservices,cloud,async,27,1,79.21,121.86,0.53,1.24,2.64,96.82,0.04,0.0,144.07,229.67,0.01,0,0,0
event_driven,hybrid,async,35,1,126.12,83.05,0.44,3.15,11.73,82.72,10.42,0.0,161.11,265.06,0.15,0,0,0
monolith,hybrid,async,4,1,279.6,120.9,0.88,3.73,28.37,95.43,26.98,0.99,169.18,323.59,2.5,0,0,0
monolith,on_prem,sync,4,1,151.05,40.2,0.79,1.5,3.09,33.66,7.95,0.0,70.08,127.42,0.01,0,0,0
event_driven,on_prem,async,9,1,152.07,137.06,0.52,3.11,11.17,100.0,13.74,0.72,185.81,318.63,1.72,0,0,0
microservices,cloud,mixed,36,1,171.81,77.8,0.86,2.07,18.42,61.15,0.54,0.38,131.6,252.42,1.43,0,0,0
microservices,hybrid,sync,37,2,141.25,29.35,0.73,1.38,11.38,31.45,95.59,0.57,480.63,861.8,1.65,0,0,0
event_driven,cloud,sync,9,1,319.08,106.27,0.78,3.86,25.03,100.0,28.98,1.24,248.62,431.0,3.41,0,0,0
event_driven,cloud,async,41,3,164.16,37.09,0.62,3.41,14.79,21.27,25.45,1.04,161.39,301.99,2.53,0,0,0
monolith,hybrid,sync,4,1,295.71,5.36,0.64,3.04,35.33,0.0,21.01,0.0,102.19,168.2,1.12,0,0,0
hybrid,on_prem,mixed,14,1,290.88,46.34,0.92,1.29,28.77,40.81,3.9,0.0,151.73,286.09,0.99,0,0,0
event_driven,hybrid,async,42,1,51.2,49.76,0.58,2.62,4.25,46.52,18.54,0.9,148.33,250.07,2.0,0,0,0
monolith,hybrid,mixed,4,1,72.91,47.06,0.49,1.4,2.45,36.84,30.4,0.0,94.42,127.1,0.01,0,0,0
monolith,on_prem,sync,1,1,93.53,114.97,0.63,1.36,9.56,100.0,8.24,0.0,131.12,214.16,0.08,0,0,0
hybrid,hybrid,sync,21,1,170.15,25.14,0.47,3.61,12.16,27.53,86.03,0.67,531.46,915.11,1.79,0,0,0
microservices,hybrid,async,46,2,112.14,120.37,0.53,3.72,0.8,100.0,8.68,0.55,180.36,353.27,1.43,0,0,0
microservices,on_prem,async,39,1,309.2,57.08,0.54,1.36,26.2,49.23,6.75,0.73,157.09,274.29,2.78,0,0,0
hybrid,cloud,async,54,3,127.29,99.93,0.77,1.95,13.31,74.09,11.23,0.13,195.3,370.6,0.51,0,0,0
hybrid,on_prem,sync,55,2,130.75,61.12,0.73,3.48,10.17,28.89,69.38,0.2,447.05,696.88,0.62,0,0,0
serverless,on_prem,sync,38,1,100.31,46.96,0.48,1.97,4.23,31.18,4.66,0.97,120.54,202.9,2.73,0,0,0
event_driven,on_prem,sync,10,1,212.6,149.15,0.75,2.52,20.07,100.0,31.52,0.24,249.66,459.04,0.98,0,0,0
serverless,cloud,async,26,1,171.21,8.87,0.75,1.97,15.73,24.03,14.62,0.64,147.24,276.29,2.13,0,0,0
event_driven,on_prem,mixed,31,1,227.73,91.19,0.89,2.07,13.22,70.83,63.46,1.42,311.66,499.94,3.33,0,0,0
monolith,cloud,sync,3,1,156.02,108.47,0.55,1.38,11.0,99.63,11.16,0.97,135.21,177.84,1.85,0,0,0
hybrid,hybrid,mixed,21,1,81.83,59.87,0.65,3.67,11.77,43.52,55.49,0.37,390.09,634.03,1.07,0,0,0
serverless,on_prem,async,44,1,89.9,132.64,0.68,1.69,7.33,100.0,15.45,0.0,201.59,393.51,0.08,0,0,0
microservices,cloud,async,44,3,23.71,24.09,0.77,1.0,0.0,40.2,32.05,1.27,223.45,377.47,3.31,0,0,0
hybrid,cloud,async,33,1,445.42,8.11,0.91,2.69,34.99,1.42,30.72,0.07,269.7,504.79,1.64,0,0,0
microservices,on_prem,sync,8,1,30.04,121.38,0.69,3.15,3.35,100.0,4.69,0.0,166.03,227.52,0.01,0,0,0
monolith,hybrid,mixed,1,1,231.65,68.5,0.94,3.01,21.55,50.32,1.68,0.57,96.39,147.54,1.45,0,0,0
monolith,hybrid,mixed,1,1,124.58,63.72,0.53,1.49,14.05,56.89,18.4,0.28,109.1,141.37,0.68,0,0,0
microservices,cloud,mixed,26,1,118.7,22.21,0.7,1.35,14.61,27.91,18.14,0.93,171.91,346.68,2.7,0,0,0
event_driven,hybrid,mixed,30,1,195.53,71.12,0.44,1.05,11.18,54.49,19.87,0.34,165.21,232.67,0.88,0,0,0
event_driven,cloud,async,40,1,211.11,33.67,0.69,1.6,13.42,22.9,5.37,1.79,100.65,136.21,4.13,0,0,0
hybrid,cloud,async,26,1,163.26,94.52,0.75,3.77,6.66,66.33,25.52,1.19,253.35,340.21,2.9,0,0,0
event_driven,on_prem,mixed,24,1,42.34,58.16,0.49,1.66,7.26,50.66,9.24,0.41,126.31,213.65,0.96,0,0,0
monolith,hybrid,async,3,1,202.27,22.54,0.68,1.01,20.39,17.22,17.85,1.89,87.14,126.57,3.77,0,0,0
monolith,hybrid,mixed,4,1,69.39,98.61,0.46,1.61,17.73,73.3,9.34,0.28,118.05,143.87,0.78,0,0,0
hybrid,cloud,sync,58,4,395.75,68.71,0.67,3.83,29.46,61.28,140.93,0.14,854.04,1765.55,31.37,0,1,1
event_driven,on_prem,mixed,51,1,255.26,138.37,0.59,1.13,20.97,100.0,55.19,0.0,321.84,488.17,0.48,0,0,0
hybrid,hybrid,async,22,1,45.36,14.15,0.67,1.13,0.82,0.33,23.03,0.25,190.55,319.76,0.61,0,0,0
microservices,hybrid,mixed,53,1,207.72,72.88,0.42,3.04,14.2,61.6,6.56,0.62,150.98,288.58,1.88,0,0,0
hybrid,cloud,mixed,38,2,114.98,118.39,0.64,3.15,11.07,100.0,23.14,1.66,275.17,493.95,4.13,0,0,0
hybrid,hybrid,async,19,1,208.01,114.2,0.67,1.3,14.07,86.21,11.01,0.86,205.57,396.85,2.29,0,0,0
event_driven,hybrid,sync,44,2,80.5,81.03,0.74,2.74,4.24,67.99,32.21,0.0,206.66,407.03,0.03,0,0,0
hybrid,on_prem,sync,54,3,92.48,99.26,0.59,3.41,0.0,81.84,12.44,0.0,196.46,307.3,0.0,0,0,0
hybrid,cloud,sync,10,1,137.42,63.3,0.87,3.82,10.07,44.56,8.82,0.0,155.74,325.39,0.12,0,0,0
event_driven,on_prem,mixed,51,3,166.83,132.6,0.9,3.37,15.73,100.0,4.43,0.0,163.03,325.95,0.27,0,0,0
microservices,cloud,async,34,2,656.14,47.06,0.81,2.87,55.2,31.78,23.88,0.0,258.12,479.3,3.96,0,0,0
serverless,on_prem,sync,7,1,236.16,79.83,0.52,1.97,19.83,81.78,16.17,0.73,200.98,292.55,2.59,0,0,0
monolith,on_prem,sync,3,1,98.09,48.51,0.57,3.57,10.72,46.81,12.32,1.03,91.36,164.17,1.97,0,0,0
microservices,cloud,mixed,11,1,615.15,134.37,0.92,3.98,44.34,100.0,25.08,0.42,301.01,578.42,3.66,0,0,0
monolith,cloud,mixed,1,1,173.7,77.83,0.83,2.66,15.02,77.92,11.23,1.5,120.64,220.34,2.91,0,0,0
hybrid,cloud,async,8,1,279.1,61.59,0.83,2.65,22.58,60.3,49.4,0.21,386.08,656.29,1.12,0,0,0
monolith,hybrid,mixed,3,1,119.65,143.87,0.75,2.03,5.48,100.0,3.29,1.33,122.3,153.69,2.43,0,0,0
microservices,cloud,sync,31,1,116.11,108.29,0.45,1.94,9.66,89.63,33.54,0.58,277.89,548.48,1.62,0,0,0
event_driven,on_prem,sync,20,1,166.01,143.25,0.45,1.88,20.83,100.0,2.23,0.34,162.78,293.96,1.23,0,0,0
event_driven,hybrid,sync,10,1,145.76,62.76,0.77,2.25,15.72,49.93,90.22,0.0,377.77,612.28,0.27,0,0,0
monolith,hybrid,mixed,4,1,78.15,86.91,0.72,2.53,5.21,72.54,11.55,0.42,106.23,138.89,0.77,0,0,0
hybrid,hybrid,mixed,52,1,82.04,68.78,0.43,2.64,4.51,57.64,29.99,1.63,266.67,351.83,3.94,0,0,0
serverless,on_prem,sync,20,1,405.74,38.62,0.87,1.25,40.46,21.09,13.02,1.01,176.8,274.43,5.13,0,0,0
monolith,cloud,sync,2,1,326.65,144.47,0.88,2.46,33.5,100.0,6.9,0.54,160.68,286.2,1.98,0,0,0
monolith,hybrid,mixed,4,1,69.07,74.92,0.87,1.05,7.33,57.4,75.4,0.0,159.43,231.78,0.06,0,0,0
hybrid,cloud,sync,44,2,163.64,34.08,0.63,3.08,19.93,37.83,33.88,0.91,287.45,456.0,2.66,0,0,0
microservices,on_prem,mixed,7,1,178.63,99.27,0.46,2.9,12.49,77.3,13.86,0.74,191.41,305.35,2.12,0,0,0
serverless,on_prem,async,56,2,119.76,12.27,0.64,3.8,0.0,4.91,6.1,1.3,104.23,185.94,3.65,0,0,0
serverless,cloud,async,8,1,570.52,81.87,0.81,2.81,46.52,79.73,8.57,0.0,223.44,268.29,3.03,0,0,0
microservices,cloud,mixed,36,2,149.13,14.92,0.78,1.09,8.39,6.06,13.74,0.95,133.94,170.65,2.56,0,0,0
microservices,hybrid,sync,25,1,135.81,138.47,0.61,1.92,6.29,100.0,7.42,1.39,179.42,243.75,3.67,0,0,0
microservices,cloud,async,13,1,146.55,64.75,0.71,3.35,18.65,60.42,8.61,0.0,163.57,321.12,0.45,0,0,0
event_driven,on_prem,async,42,2,186.41,71.53,0.51,2.48,17.32,53.96,7.26,0.0,134.03,189.85,0.33,0,0,0
hybrid,hybrid,sync,50,3,63.27,73.61,0.49,2.29,8.99,50.75,75.59,0.59,493.3,980.77,1.52,0,0,0
hybrid,hybrid,mixed,59,4,88.89,118.99,0.53,1.76,0.6,94.7,29.1,0.0,291.27,465.12,0.0,0,0,0
event_driven,on_prem,sync,42,1,35.6,121.56,0.59,1.11,1.9,93.24,27.1,0.51,211.52,402.91,1.12,0,0,0
serverless,cloud,sync,27,1,113.27,119.88,0.93,1.72,15.68,100.0,64.07,1.3,307.82,514.11,3.98,0,0,0
microservices,on_prem,async,47,2,211.2,123.12,0.7,1.59,13.48,99.18,33.63,1.01,290.93,413.93,2.85,0,0,0
event_driven,hybrid,sync,47,2,72.04,97.97,0.86,3.56,10.95,83.65,17.0,0.45,180.81,326.18,1.12,0,0,0
hybrid,cloud,sync,23,1,230.49,112.68,0.54,1.32,14.33,86.8,65.35,0.0,478.08,591.51,0.25,0,0,0
event_driven,hybrid,sync,14,1,171.28,50.45,0.81,1.15,14.59,42.45,24.27,0.28,172.81,276.29,0.85,0,0,0
event_driven,on_prem,sync,30,2,90.81,122.33,0.63,3.28,4.39,100.0,60.92,0.0,320.85,490.27,0.02,0,0,0
monolith,on_prem,sync,4,1,142.61,84.56,0.72,1.8,10.33,63.93,7.37,0.48,99.75,187.17,0.95,0,0,0
monolith,cloud,sync,4,1,73.74,44.52,0.63,1.77,9.66,33.08,64.31,1.08,131.92,174.34,2.03,0,0,0
monolith,hybrid,async,3,1,159.72,66.81,0.56,3.57,12.84,63.72,53.83,1.58,148.75,246.08,2.99,0,0,0
monolith,cloud,mixed,1,1,166.91,45.99,0.62,1.86,12.72,37.69,37.53,0.0,111.81,183.91,0.15,0,0,0
serverless,cloud,async,12,1,834.29,128.91,0.45,1.44,79.06,99.35,95.0,0.47,472.09,798.89,10.06,0,0,0
hybrid,on_prem,mixed,14,1,60.7,115.22,0.54,2.69,0.0,100.0,20.37,0.28,252.23,480.86,0.67,0,0,0
microservices,on_prem,sync,24,1,135.14,122.29,0.5,2.81,13.31,100.0,10.9,0.33,200.55,356.38,1.08,0,0,0
microservices,hybrid,async,16,1,58.05,121.61,0.84,3.21,0.0,100.0,29.34,1.24,262.7,368.78,3.23,0,0,0
hybrid,on_prem,async,59,2,194.57,144.21,0.44,1.56,20.6,100.0,18.99,0.0,265.72,452.87,0.51,0,0,0
hybrid,hybrid,mixed,16,1,360.48,83.3,0.91,3.56,25.6,67.42,0.44,0.22,151.24,288.56,1.32,0,0,0
serverless,on_prem,sync,38,1,110.37,108.91,0.7,2.02,7.49,91.06,23.98,0.0,210.79,382.6,0.08,0,0,0
event_driven,on_prem,async,7,1,45.69,50.34,0.75,2.43,2.69,41.67,5.18,0.0,103.35,212.94,0.01,0,0,0
hybrid,cloud,mixed,48,2,76.96,140.2,0.55,3.88,3.07,100.0,13.34,0.01,218.76,342.74,0.03,0,0,0
microservices,hybrid,sync,13,1,216.61,58.01,0.94,2.12,12.04,53.71,0.71,0.06,118.72,249.04,0.34,0,0,0
hybrid,on_prem,sync,25,1,140.97,33.73,0.75,1.87,14.43,18.61,35.88,0.47,277.25,533.75,1.39,0,0,0
event_driven,cloud,mixed,35,2,159.69,146.19,0.92,2.69,14.15,100.0,12.93,0.4,186.69,378.72,1.1,0,0,0
hybrid,cloud,async,46,2,30.35,40.45,0.87,2.15,1.78,29.87,3.39,0.58,110.48,164.62,1.39,0,0,0
serverless,cloud,sync,5,1,173.72,96.83,0.9,3.36,10.76,73.36,53.4,0.0,257.55,360.07,0.16,0,0,0
hybrid,on_prem,async,32,1,72.73,43.74,0.85,2.89,5.87,36.41,24.1,0.0,221.91,372.8,0.04,0,0,0
hybrid,hybrid,sync,40,1,97.19,30.87,0.81,1.27,13.17,31.35,73.64,0.26,473.34,875.5,0.83,0,0,0
monolith,hybrid,async,2,1,125.38,60.56,0.43,3.45,6.95,54.03,35.96,0.0,116.93,161.71,0.04,0,0,0
microservices,cloud,async,34,1,347.32,18.26,0.52,1.37,18.21,11.68,95.9,0.0,476.72,650.31,0.43,0,0,0
hybrid,on_prem,async,18,1,210.07,117.65,0.94,2.68,15.08,93.7,1.69,0.33,166.77,271.63,1.05,0,0,0
event_driven,on_prem,async,44,2,154.06,53.72,0.62,1.76,17.09,47.39,3.93,0.24,118.57,175.6,0.84,0,0,0
serverless,on_prem,async,53,1,124.57,147.08,0.44,1.32,13.18,100.0,28.8,0.47,234.39,365.68,1.56,0,0,0
monolith,on_prem,async,3,1,134.86,14.96,0.72,1.24,6.08,6.21,27.15,0.85,74.01,151.04,1.57,0,0,0
hybrid,hybrid,async,12,1,221.02,105.28,0.53,2.9,13.42,95.74,0.69,1.67,161.66,315.94,4.21,0,0,0
event_driven,hybrid,sync,57,2,37.05,31.03,0.71,2.07,0.0,22.8,21.49,1.07,137.26,239.56,2.35,0,0,0
event_driven,on_prem,mixed,16,1,110.29,97.42,0.55,2.32,12.45,82.54,40.63,0.6,252.37,507.11,1.5,0,0,0
serverless,hybrid,async,6,1,75.19,84.24,0.69,3.17,6.99,76.48,60.43,0.42,270.49,335.19,1.26,0,0,0
serverless,hybrid,sync,35,1,403.56,67.07,0.68,1.23,30.99,62.18,16.21,0.0,199.75,360.3,1.34,0,0,0
monolith,hybrid,mixed,4,1,304.42,24.49,0.85,1.31,25.77,28.46,56.28,0.19,140.27,203.58,0.93,0,0,0
monolith,hybrid,mixed,1,1,434.1,61.14,0.63,2.9,38.25,48.22,3.62,0.3,120.68,207.98,1.86,0,0,0
event_driven,on_prem,sync,52,1,89.07,17.62,0.57,3.15,9.53,9.96,6.99,1.11,93.21,179.67,2.54,0,0,0
hybrid,hybrid,sync,54,4,300.15,109.74,0.67,2.03,18.0,96.1,19.88,0.63,263.38,490.24,1.9,0,0,0
serverless,on_prem,async,46,3,228.44,128.05,0.63,2.84,22.84,100.0,34.61,0.25,257.92,323.11,1.42,0,0,0
microservices,cloud,sync,49,1,160.12,8.27,0.45,3.72,21.94,5.72,40.39,0.2,256.14,347.74,1.16,0,0,0
monolith,on_prem,async,3,1,144.95,108.9,0.82,2.96,10.9,96.48,34.54,0.0,155.66,242.04,0.11,0,0,0
serverless,hybrid,mixed,57,2,66.72,117.66,0.7,1.73,11.19,91.32,10.21,0.56,187.23,272.76,1.73,0,0,0
event_driven,on_prem,async,29,1,158.51,66.33,0.94,3.54,15.09,62.26,81.42,0.0,360.58,567.99,0.26,0,0,0
event_driven,cloud,async,51,4,97.59,149.85,0.63,3.41,9.56,100.0,54.41,0.0,306.11,462.28,0.1,0,0,0
microservices,on_prem,async,32,2,159.28,21.39,0.49,3.87,9.81,26.06,0.17,0.0,93.48,153.27,0.13,0,0,0
hybrid,hybrid,sync,50,4,540.0,60.25,0.43,2.69,51.17,43.44,13.48,0.16,236.73,466.6,3.54,0,0,0
microservices,hybrid,mixed,10,1,415.26,82.03,0.62,2.95,36.5,70.35,7.57,0.0,192.64,393.28,1.73,0,0,0
hybrid,hybrid,sync,27,1,652.7,18.68,0.67,3.0,52.8,20.59,63.27,0.57,472.07,832.33,4.71,0,0,0
monolith,on_prem,mixed,1,1,403.33,40.02,0.52,1.58,32.26,26.42,63.19,0.0,155.03,187.69,0.94,0,0,0
event_driven,cloud,mixed,59,1,174.52,33.76,0.78,1.56,17.88,29.68,24.23,0.95,167.21,321.88,2.45,0,0,0
event_driven,cloud,mixed,9,1,191.49,13.35,0.8,3.16,17.65,5.95,153.82,0.85,540.7,856.51,2.21,0,0,0
event_driven,cloud,async,34,1,132.87,78.38,0.59,2.28,13.16,63.64,4.0,1.45,127.21,174.6,3.38,0,0,0
serverless,on_prem,sync,30,2,118.93,65.42,0.43,3.91,1.42,55.88,26.43,0.0,180.98,276.96,0.0,0,0,0
serverless,on_prem,async,11,1,383.38,109.86,0.66,3.0,33.26,88.24,8.18,0.72,209.27,332.34,3.58,0,0,0
serverless,on_prem,async,36,1,726.65,27.41,0.41,2.86,61.1,25.42,30.18,0.19,248.85,326.83,5.75,0,0,0
event_driven,on_prem,sync,28,1,111.29,35.81,0.58,2.16,5.14,22.75,24.01,1.59,148.13,275.17,3.52,0,0,0
hybrid,cloud,mixed,54,4,49.1,102.71,0.6,2.14,0.36,79.32,10.52,0.0,184.77,380.75,0.0,0,0,0
serverless,hybrid,sync,8,1,433.33,131.71,0.64,1.34,33.26,100.0,12.53,0.0,228.48,462.5,1.55,0,0,0
hybrid,on_prem,async,16,1,128.38,109.49,0.6,1.57,0.0,99.47,9.25,0.56,196.15,267.16,1.35,0,0,0
monolith,on_prem,sync,1,1,52.88,10.72,0.92,2.75,1.16,7.12,7.97,1.38,51.61,108.18,2.49,0,0,0
event_driven,hybrid,async,35,1,126.87,27.65,0.66,2.38,14.86,25.12,63.09,0.92,276.99,439.07,2.26,0,0,0
microservices,hybrid,sync,55,1,194.44,105.27,0.49,1.59,14.54,85.07,40.24,0.14,306.03,509.15,0.64,0,0,0
hybrid,hybrid,async,23,1,59.15,60.06,0.52,2.9,7.95,61.34,16.79,0.95,206.81,384.6,2.35,0,0,0
serverless,cloud,mixed,22,1,222.72,47.74,0.65,3.95,17.56,40.56,81.32,0.0,294.75,408.75,0.43,0,0,0
event_driven,cloud,async,29,1,74.64,145.7,0.77,1.82,9.61,100.0,21.1,0.0,206.23,409.69,0.1,0,0,0
hybrid,on_prem,mixed,22,1,428.29,60.3,0.44,1.72,37.03,47.53,11.94,0.26,209.34,321.36,2.27,0,0,0
serverless,cloud,sync,56,1,34.31,141.47,0.93,3.42,0.0,100.0,42.84,0.0,251.03,440.42,0.0,0,0,0
hybrid,on_prem,sync,18,1,128.83,144.45,0.51,2.9,17.75,100.0,112.0,0.12,727.17,1196.98,0.67,0,0,0
microservices,hybrid,mixed,37,1,176.34,78.32,0.82,2.57,19.67,69.7,17.1,0.07,206.49,387.21,0.67,0,0,0
serverless,hybrid,sync,56,1,102.59,102.59,0.75,2.64,11.4,100.0,98.11,1.17,371.04,472.23,3.47,0,0,0
serverless,hybrid,mixed,49,1,147.7,136.85,0.94,2.82,14.8,100.0,16.49,0.45,211.61,340.45,1.57,0,0,0
hybrid,on_prem,async,55,2,146.3,125.25,0.51,2.18,6.33,100.0,3.97,0.07,174.63,331.68,0.21,0,0,0
monolith,cloud,mixed,3,1,77.51,130.31,0.87,1.45,3.33,100.0,9.89,0.0,127.16,262.32,0.01,0,0,0
hybrid,hybrid,mixed,29,1,117.93,36.65,0.76,3.81,7.1,28.97,18.45,0.63,189.41,229.81,1.57,0,0,0
event_driven,hybrid,async,37,2,189.64,119.51,0.76,3.33,11.7,100.0,30.6,0.44,236.93,322.68,1.11,0,0,0
microservices,on_prem,mixed,8,1,57.9,119.43,0.56,1.04,3.22,91.13,28.94,0.97,255.02,318.35,2.53,0,0,0
microservices,hybrid,sync,31,2,65.38,120.58,0.48,1.25,4.05,96.55,57.22,0.79,373.61,448.51,2.06,0,0,0
microservices,on_prem,async,29,1,91.63,96.17,0.59,3.38,14.05,73.33,62.59,0.51,384.72,695.93,1.57,0,0,0
event_driven,on_prem,mixed,22,1,207.78,131.27,0.92,2.41,20.7,100.0,11.7,0.93,191.02,328.93,2.52,0,0,0
hybrid,hybrid,sync,52,3,184.43,145.92,0.75,1.21,7.89,100.0,32.45,0.0,318.45,408.83,0.07,0,0,0
serverless,on_prem,mixed,5,1,170.43,116.82,0.62,2.54,18.11,85.64,19.26,0.0,208.35,351.4,0.46,0,0,0
monolith,on_prem,async,3,1,153.81,148.73,0.47,2.75,15.47,100.0,29.64,0.47,159.07,255.23,1.05,0,0,0
event_driven,hybrid,sync,49,1,222.72,115.98,0.65,3.78,18.73,96.69,13.63,0.0,191.32,358.25,0.39,0,0,0
event_driven,on_prem,async,43,2,51.88,33.52,0.41,1.66,0.0,17.54,4.49,0.0,82.8,127.81,0.0,0,0,0
microservices,hybrid,mixed,57,1,214.08,94.0,0.76,1.37,10.64,77.48,12.31,0.73,183.36,307.53,2.05,0,0,0
hybrid,cloud,mixed,26,1,336.92,52.96,0.94,2.95,28.43,48.0,30.81,0.84,291.32,514.54,2.99,0,0,0
hybrid,on_prem,sync,56,1,117.22,15.09,0.79,2.59,11.51,17.26,12.47,0.0,156.08,280.32,0.16,0,0,0
serverless,on_prem,sync,12,1,118.25,53.64,0.45,3.32,10.8,55.76,8.25,0.21,152.72,283.89,0.75,0,0,0
microservices,hybrid,sync,56,1,110.68,73.96,0.84,2.61,0.22,49.45,40.56,0.0,264.66,415.48,0.0,0,0,0
serverless,hybrid,async,27,1,177.43,83.98,0.84,3.1,14.69,65.59,15.92,0.14,180.41,239.37,0.69,0,0,0
event_driven,cloud,mixed,20,1,254.19,10.11,0.65,1.55,14.55,8.26,13.87,1.09,118.37,172.45,2.63,0,0,0
event_driven,cloud,mixed,55,1,191.02,138.29,0.59,3.6,20.01,100.0,4.38,0.0,168.16,288.83,0.44,0,0,0
hybrid,cloud,mixed,13,1,98.94,143.43,0.53,3.93,4.75,100.0,4.86,0.0,177.71,327.69,0.03,0,0,0
hybrid,cloud,async,26,1,166.18,44.29,0.66,1.82,20.19,47.91,3.99,0.94,146.02,297.9,2.73,0,0,0
serverless,hybrid,async,41,1,262.92,149.08,0.69,2.81,20.26,100.0,8.06,1.13,201.46,410.95,3.74,0,0,0
microservices,cloud,async,29,1,301.69,23.14,0.42,2.27,18.33,26.96,4.97,0.12,123.05,191.26,0.76,0,0,0
event_driven,cloud,sync,28,1,103.04,72.1,0.55,3.22,13.71,52.22,9.05,0.4,133.73,167.71,1.1,0,0,0
monolith,on_prem,async,3,1,142.35,35.74,0.54,2.69,25.92,29.64,2.42,0.46,87.47,124.9,1.44,0,0,0
serverless,cloud,async,5,1,341.51,73.34,0.57,2.29,31.33,62.12,78.19,0.0,324.17,450.49,1.37,0,0,0
microservices,cloud,async,25,1,186.09,68.43,0.9,3.74,16.7,56.83,28.94,0.0,239.57,394.41,0.36,0,0,0
hybrid,on_prem,sync,9,1,251.9,93.54,0.41,3.91,17.14,82.98,85.53,0.19,578.98,976.37,0.8,0,0,0
event_driven,cloud,async,28,1,104.14,54.21,0.5,1.77,2.67,36.71,57.38,1.34,256.22,483.16,2.95,0,0,0
event_driven,on_prem,sync,57,2,92.0,8.0,0.76,1.51,0.62,6.21,105.05,0.39,378.03,668.08,0.85,0,0,0
monolith,on_prem,async,2,1,70.86,32.36,0.48,1.09,12.54,23.19,24.09,0.08,87.84,169.94,0.28,0,0,0
microservices,cloud,mixed,13,1,168.59,64.33,0.62,2.44,16.13,63.28,29.05,0.0,244.58,369.67,0.34,0,0,0
event_driven,cloud,sync,12,1,262.51,131.12,0.42,3.48,27.99,100.0,80.79,0.77,408.16,540.09,2.56,0,0,0
serverless,on_prem,mixed,44,2,88.72,55.83,0.64,1.99,7.22,46.98,76.35,1.01,278.36,492.29,2.91,0,0,0
hybrid,cloud,mixed,52,1,168.9,119.15,0.57,1.43,14.64,95.76,3.85,0.99,178.91,284.15,2.63,0,0,0
event_driven,on_prem,sync,52,3,128.76,2.51,0.63,3.3,12.58,0.25,72.34,0.3,287.82,441.69,0.83,0,0,0
monolith,cloud,mixed,3,1,82.9,96.01,0.75,1.51,4.62,67.03,16.23,1.17,105.78,213.24,2.13,0,0,0
microservices,cloud,async,58,1,190.84,88.91,0.74,1.62,20.75,90.74,11.23,0.12,202.59,368.41,0.88,0,0,0
microservices,cloud,sync,32,1,331.37,29.69,0.42,3.28,21.01,14.43,6.45,0.0,124.14,241.88,0.57,0,0,0
microservices,cloud,sync,18,1,137.46,50.41,0.6,1.78,13.02,46.74,0.37,1.49,112.96,158.36,4.1,0,0,0
serverless,cloud,mixed,42,1,193.56,36.39,0.69,2.38,14.53,26.99,29.52,0.94,177.67,261.15,2.92,0,0,0
serverless,on_prem,sync,32,1,112.03,19.5,0.8,3.02,6.0,19.64,52.62,0.37,210.03,320.02,1.08,0,0,0
serverless,hybrid,async,58,2,26.29,133.53,0.71,3.73,0.0,100.0,25.57,0.08,216.5,294.75,0.22,0,0,0
hybrid,hybrid,sync,7,1,137.6,42.07,0.41,3.53,8.35,34.9,117.71,1.59,691.19,974.82,3.89,0,0,0
monolith,cloud,async,3,1,158.42,21.31,0.65,1.52,9.62,1.74,15.59,0.42,63.76,119.3,0.84,0,0,0
microservices,hybrid,mixed,11,1,562.66,11.5,0.53,1.77,50.14,14.13,13.73,0.51,197.02,372.74,4.6,0,0,0
hybrid,on_prem,mixed,52,3,372.05,20.74,0.79,2.85,22.18,23.93,28.22,0.12,252.11,513.23,0.87,0,0,0
hybrid,hybrid,async,42,3,759.26,141.58,0.49,1.79,63.09,100.0,41.66,0.93,446.18,606.18,7.02,0,0,0
serverless,hybrid,mixed,20,1,85.82,141.66,0.54,1.78,0.0,100.0,0.33,0.83,166.01,219.24,2.32,0,0,0
serverless,cloud,mixed,7,1,69.82,63.21,0.92,3.43,4.22,47.39,56.33,0.47,236.0,423.39,1.35,0,0,0
microservices,on_prem,sync,42,2,39.71,143.98,0.66,3.55,2.77,100.0,5.07,0.18,167.14,265.16,0.48,0,0,0
serverless,cloud,mixed,13,1,356.95,120.26,0.76,2.2,29.84,100.0,34.1,0.78,266.6,371.0,3.42,0,0,0
event_driven,cloud,mixed,15,1,260.54,74.21,0.79,3.6,23.2,55.43,9.69,0.57,150.02,233.51,1.84,0,0,0
